carat,cut,color,clarity,depth,table,price,x,y,z
0.9,Good,I,SI2,60.7,58.0,3057,6.17,6.21,3.76
0.32,Very Good,F,VS2,61.1,58.0,645,4.39,4.42,2.69
1.05,Premium,G,VS1,61.6,58.0,7063,6.51,6.48,4.0
0.3,Premium,I,VS1,59.8,60.0,608,4.36,4.34,2.6
0.9,Premium,I,VS2,61.2,62.0,3338,6.19,6.13,3.77
0.3,Ideal,J,VVS2,62.0,54.0,413,4.3,4.34,2.68
1.01,Good,G,VVS2,63.2,59.0,7137,6.27,6.35,3.99
0.3,Very Good,E,VVS2,60.0,55.0,837,4.36,4.41,2.63
2.08,Premium,J,VS2,60.3,59.0,14933,8.29,8.23,4.98
1.12,Ideal,I,VS2,61.2,54.0,5392,6.74,6.77,4.13
1.5,Very Good,E,VS2,59.4,62.0,12474,7.4,7.48,4.42
0.58,Premium,D,VS1,61.4,58.0,2192,5.37,5.34,3.29
0.52,Ideal,E,VS2,61.7,55.0,1689,5.16,5.21,3.2
0.56,Ideal,H,VS1,61.8,55.0,1770,5.29,5.33,3.28
0.74,Good,G,VS2,64.2,53.0,2322,5.72,5.69,3.66
0.93,Good,I,VS2,58.2,60.0,3946,6.41,6.48,3.75
0.26,Ideal,H,VS1,62.1,56.0,448,4.13,4.15,2.56
0.57,Very Good,D,VS2,62.5,59.0,1748,5.28,5.32,3.31
1.12,Very Good,E,SI1,58.8,61.0,5447,6.74,6.8,3.98
0.35,Premium,H,VVS1,60.1,62.0,956,4.57,4.52,2.73
0.4,Ideal,E,VS2,61.1,56.0,975,4.77,4.75,2.91
0.41,Ideal,H,VVS1,62.2,57.0,1115,4.78,4.74,2.96
0.51,Ideal,E,VS2,60.9,56.0,1781,5.2,5.15,3.15
1.09,Ideal,G,VVS2,60.6,57.0,8364,6.62,6.7,4.05
0.38,Premium,H,SI1,59.7,60.0,633,4.66,4.68,2.79
0.34,Ideal,D,VS2,61.6,55.0,881,4.54,4.48,2.78
1.01,Good,D,VS1,62.2,62.0,7303,6.29,6.41,3.95
0.41,Premium,F,VVS2,60.4,58.0,1192,4.84,4.8,2.91
2.05,Very Good,I,SI2,59.8,56.0,12839,8.32,8.41,5.0
0.3,Premium,H,VS2,63.0,59.0,608,4.29,4.25,2.69
1.5,Fair,F,SI2,64.7,59.0,7056,7.13,7.05,4.59
0.55,Ideal,F,VVS2,60.7,56.0,2259,5.31,5.34,3.23
0.3,Ideal,G,VVS1,62.7,54.0,764,4.3,4.34,2.71
0.56,Ideal,I,SI1,61.3,56.0,1343,5.28,5.31,3.25
1.0,Premium,G,SI1,62.2,58.0,5292,6.45,6.37,3.99
2.0,Very Good,J,VS1,61.0,51.6,13203,8.14,8.18,4.97
0.52,Very Good,E,SI2,61.1,57.0,1146,5.2,5.24,3.19
1.01,Good,E,SI2,60.2,60.0,4566,6.37,6.42,3.85
0.55,Premium,G,SI1,62.1,56.0,1321,5.28,5.22,3.26
0.9,Good,H,SI2,62.7,64.0,2883,6.09,6.0,3.79
0.3,Ideal,E,VS2,62.1,55.0,844,4.35,4.32,2.69
1.06,Very Good,D,SI2,60.9,58.0,4471,6.57,6.63,4.02
1.5,Ideal,I,VS1,62.0,54.0,10164,7.32,7.38,4.56
