carat,cut,color,clarity,depth,table,price,x,y,z
0.41,Good,G,VVS1,63.6,56.0,844,4.72,4.74,3.01
0.4,Very Good,D,VS1,64.2,57.0,967,4.67,4.7,3.01
0.53,Ideal,E,VS2,61.5,56.0,1948,5.22,5.25,3.22
0.74,Very Good,E,SI2,63.0,58.0,2282,5.73,5.77,3.62
0.33,Ideal,E,VS1,59.6,56.0,1002,4.54,4.49,2.69
0.4,Ideal,E,SI2,62.1,53.0,629,4.75,4.78,2.96
0.4,Premium,F,VS2,59.3,59.0,842,4.79,4.83,2.85
1.03,Very Good,D,SI2,60.9,57.0,4545,6.53,6.55,3.98
0.71,Ideal,I,SI1,61.9,56.0,2660,5.71,5.74,3.54
0.3,Premium,E,SI1,61.3,60.0,526,4.24,4.28,2.61
1.22,Very Good,G,SI1,62.1,58.0,6334,6.84,6.89,4.26
0.24,Very Good,D,VVS2,60.1,57.0,499,4.03,4.09,2.44
0.4,Premium,E,SI1,62.2,58.0,737,4.71,4.74,2.94
0.58,Ideal,E,VS1,60.1,57.0,1965,5.41,5.47,3.27
0.55,Very Good,I,SI2,63.1,58.0,1041,5.15,5.19,3.26
0.34,Premium,I,VVS2,61.5,60.0,765,4.49,4.45,2.75
1.0,Fair,E,VS2,57.3,64.0,6285,6.59,6.46,3.79
0.56,Premium,D,SI1,61.4,58.0,1814,5.33,5.29,3.26
0.39,Very Good,F,VVS2,61.7,56.0,965,4.7,4.74,2.91
0.9,Very Good,D,SI1,62.1,60.0,4289,6.11,6.19,3.82
0.72,Very Good,I,VS2,63.3,57.0,2393,5.66,5.72,3.6
0.33,Ideal,F,IF,62.2,53.0,971,4.47,4.5,2.79
0.33,Ideal,E,VS2,60.8,57.0,928,4.47,4.45,2.71
0.23,Very Good,G,VVS1,62.0,56.0,484,3.95,3.98,2.46
0.5,Ideal,J,VS2,62.5,53.0,915,5.09,5.12,3.19
0.51,Very Good,G,VS2,62.3,59.0,1438,5.07,5.1,3.17
1.0,Very Good,E,VS1,63.2,55.0,7532,6.34,6.29,3.99
1.17,Ideal,G,VVS2,61.7,55.0,8947,6.74,6.77,4.17
1.07,Premium,G,SI2,62.0,59.0,4401,6.54,6.5,4.04
1.61,Ideal,F,VS2,62.1,57.0,15819,7.49,7.56,4.67
0.5,Ideal,E,SI2,63.0,57.0,1181,5.09,5.04,3.19
1.0,Premium,G,SI1,60.8,58.0,4816,6.48,6.45,3.93
0.7,Ideal,G,VVS2,59.9,58.0,3234,5.78,5.8,3.47
0.57,Ideal,F,VVS2,62.0,55.0,2360,5.31,5.3,3.29
0.74,Very Good,G,VS1,59.8,58.0,2896,5.85,5.89,3.51
0.36,Ideal,D,SI1,62.5,56.0,663,4.55,4.57,2.85
0.91,Very Good,F,VS2,62.1,58.0,4917,6.19,6.24,3.86
0.34,Ideal,F,SI2,60.1,56.0,447,4.54,4.55,2.73
0.3,Very Good,E,VS2,62.1,62.0,575,4.21,4.26,2.63
1.02,Ideal,D,SI2,62.0,58.0,5235,6.4,6.51,4.0
1.51,Good,F,SI2,63.4,57.0,9301,7.25,7.29,4.61
1.52,Premium,I,SI2,59.8,62.0,8010,7.47,7.41,4.45
0.91,Ideal,F,SI1,62.0,55.0,5176,6.21,6.24,3.86
0.93,Good,J,SI1,63.7,54.0,2438,6.15,6.09,3.9
0.26,Ideal,H,VS2,61.3,56.0,434,4.09,4.13,2.52
0.36,Ideal,D,SI1,61.3,56.0,636,4.61,4.65,2.84
1.7,Premium,I,VS2,61.7,59.0,11257,7.63,7.68,4.72
0.31,Ideal,D,VS2,60.4,56.0,734,4.39,4.42,2.66
0.31,Fair,E,SI1,56.9,66.0,579,4.53,4.47,2.56
1.01,Very Good,G,SI2,61.9,55.0,3852,6.43,6.46,3.99
0.36,Premium,F,SI1,61.5,58.0,770,4.6,4.54,2.81
2.0,Premium,H,SI2,62.8,57.0,11975,8.05,8.01,5.04
0.27,Ideal,F,VS2,60.9,57.0,577,4.17,4.2,2.55
1.13,Premium,F,IF,59.8,60.0,12549,6.82,6.76,4.06
1.01,Very Good,E,VS2,62.0,55.0,6399,6.42,6.46,3.99
0.38,Premium,F,SI1,62.0,58.0,838,4.63,4.6,2.86
1.24,Ideal,G,SI1,61.0,56.4,6895,6.93,6.99,4.25
0.35,Ideal,D,VS2,61.8,55.0,829,4.53,4.56,2.81
1.01,Very Good,E,SI1,61.1,57.0,5339,6.43,6.46,3.94
1.01,Premium,H,SI1,58.8,62.0,4191,6.59,6.54,3.86
0.37,Ideal,I,IF,61.4,55.0,754,4.65,4.67,2.86
0.73,Fair,F,I1,66.9,54.0,1158,5.62,5.54,3.74
0.3,Premium,G,VVS2,61.9,59.0,878,4.28,4.25,2.64
0.51,Premium,D,VS1,59.5,57.0,1873,5.24,5.21,3.11
1.33,Ideal,I,VS2,62.6,55.0,7325,7.01,7.05,4.4
0.41,Ideal,G,VS2,61.4,54.0,1061,4.84,4.77,2.95
0.53,Premium,E,SI1,62.2,56.0,1654,5.22,5.16,3.23
