carat,cut,color,clarity,depth,table,price,x,y,z
0.72,Ideal,E,SI1,60.8,57.0,3409,5.77,5.8,3.52
2.06,Ideal,F,SI2,62.7,57.0,15970,8.19,8.09,5.1
0.7,Good,E,VS1,58.7,60.0,3148,5.79,5.83,3.41
0.45,Premium,I,SI2,60.1,59.0,830,4.96,4.92,3.02
0.4,Ideal,H,SI2,62.2,55.0,540,4.75,4.77,2.96
1.11,Premium,D,VS2,59.5,60.0,6579,6.77,6.7,4.01
1.32,Very Good,H,SI1,62.4,58.0,7119,7.02,7.09,4.4
0.61,Ideal,H,VS1,60.8,56.0,2053,5.51,5.47,3.34
1.11,Ideal,I,SI1,62.4,55.0,4273,6.6,6.64,4.13
1.02,Premium,F,SI1,62.2,58.0,5089,6.4,6.46,4.0
0.82,Ideal,G,VS1,61.9,54.0,3880,5.99,6.03,3.72
0.4,Very Good,G,SI1,59.2,61.0,702,4.78,4.81,2.84
0.52,Premium,G,SI2,58.8,62.0,1196,5.31,5.3,3.12
0.3,Very Good,G,VVS2,63.1,56.0,878,4.23,4.2,2.66
1.36,Premium,I,VS1,62.0,59.0,7592,7.1,7.06,4.39
0.41,Very Good,G,VS1,60.6,56.0,976,4.83,4.87,2.94
2.21,Ideal,G,SI2,60.1,60.0,15948,8.47,8.53,5.11
0.32,Good,E,VS2,57.0,60.0,780,4.6,4.53,2.6
1.1,Ideal,E,SI2,61.6,56.0,5359,6.66,6.63,4.09
1.02,Good,E,SI2,63.4,57.0,4712,6.41,6.43,4.07
0.73,Very Good,H,VS1,61.6,59.0,2641,5.74,5.81,3.56
0.3,Ideal,E,VS2,62.3,56.0,844,4.34,4.3,2.69
0.29,Very Good,G,VS2,61.7,56.0,471,4.27,4.3,2.64
0.42,Very Good,D,VS1,60.7,60.0,1066,4.81,4.88,2.94
0.53,Very Good,E,VS2,59.1,60.0,1647,5.3,5.26,3.12
0.35,Very Good,H,VS2,59.6,62.0,552,4.57,4.62,2.74
1.51,Premium,G,SI1,62.0,58.0,10020,7.31,7.26,4.52
1.01,Premium,G,VS1,62.7,58.0,6221,6.31,6.36,3.97
0.3,Ideal,G,SI2,62.0,55.0,422,4.28,4.33,2.67
0.4,Ideal,G,SI1,61.3,56.0,701,4.73,4.76,2.91
0.79,Ideal,D,SI1,61.3,54.0,3328,5.96,6.01,3.67
1.2,Very Good,F,VS2,63.5,57.0,8870,6.73,6.65,4.25
0.26,Very Good,F,VVS2,60.0,59.0,597,4.11,4.15,2.48
0.4,Premium,E,VS1,62.8,59.0,1125,4.67,4.63,2.92
0.51,Premium,E,VS2,61.7,58.0,1781,5.15,5.12,3.17
0.53,Ideal,F,VVS2,62.2,54.0,2290,5.22,5.19,3.24
0.31,Very Good,E,SI1,59.1,59.0,544,4.42,4.44,2.62
